date,county,negative,positive
2020-11-10,Iron,1886,274
2020-11-10,Jackson,8009,931
2020-11-10,Jefferson,26466,3715
2020-11-10,Juneau,11461,1357
2020-11-10,Kenosha,52243,6706
2020-11-10,Kewaunee,5442,1333
2020-11-10,La Crosse,35482,5626
2020-11-10,Lafayette,4749,745
2020-11-10,Langlade,5111,1252
2020-11-10,Lincoln,7528,1336
2020-11-10,Manitowoc,21143,3674
2020-11-10,Marathon,34793,7096
2020-11-10,Marinette,13157,2242
2020-11-10,Marquette,4438,856
2020-11-10,Menominee,3357,427
2020-11-10,Milwaukee,338130,51109
2020-11-10,Monroe,13437,1632
2020-11-10,Oconto,12313,2599
2020-11-10,Oneida,12372,1647
2020-11-10,Outagamie,58591,11332
2020-11-10,Ozaukee,27115,3260
2020-11-10,Pepin,2029,269
2020-11-10,Pierce,10864,1188
2020-11-10,Polk,12818,1059
2020-11-10,Portage,19056,3612
2020-11-10,Price,3927,506
2020-11-10,Racine,82355,10125
2020-11-10,Richland,7232,628
2020-11-10,Rock,52552,6812
2020-11-10,Rusk,3308,413
2020-11-10,St. Croix,23596,2819
2020-11-10,Sauk,26810,2604
2020-11-10,Sawyer,5831,530
2020-11-10,Shawano,12729,3051
2020-11-10,Sheboygan,32632,6336
2020-11-10,Taylor,4054,726
2020-11-10,Trempealeau,8607,1441
2020-11-10,Vernon,9202,711
2020-11-10,Vilas,6228,847
2020-11-10,Walworth,30401,4338
2020-11-10,Washburn,4096,356
2020-11-10,Washington,36459,6148
2020-11-10,Waukesha,115094,16436
2020-11-10,Waupaca,14688,3063
2020-11-10,Waushara,8543,1508
2020-11-10,Winnebago,58807,10770
2020-11-10,Wood,20670,2662
2020-11-11,Sheboygan,32792,6622
2020-11-11,Taylor,4089,748
2020-11-11,Trempealeau,8687,1514
2020-11-11,Vernon,9260,736
2020-11-11,Vilas,6293,882
2020-11-11,Walworth,30564,4410
2020-11-11,Washburn,4120,367
2020-11-11,Washington,36714,6330
2020-11-11,Waukesha,115890,16953
2020-11-11,Waupaca,14727,3117
2020-11-09,Washburn,4069,339
2020-11-09,Washington,36256,5943
2020-11-09,Waukesha,114224,15929
2020-11-09,Waupaca,14596,3001
2020-11-09,Waushara,8507,1489
2020-11-09,Winnebago,58471,10621
2020-11-09,Wood,20537,2545
2020-11-09,Adams,5417,733
2020-11-09,Ashland,4489,416
2020-11-09,Barron,13205,1919
2020-11-09,Bayfield,4311,404
2020-11-09,Brown,97726,17978
2020-11-09,Buffalo,3433,445
2020-11-09,Burnett,4027,406
2020-11-09,Calumet,14421,3232
2020-11-09,Chippewa,20309,2800
2020-11-09,Clark,7480,1320
2020-11-09,Columbia,20409,2328
2020-11-09,Crawford,5417,506
2020-11-09,Dane,251218,18797
2020-11-09,Dodge,30278,5840
2020-11-09,Door,9971,1206
2020-11-09,Douglas,10939,1047
2020-11-09,Dunn,12253,1628
2020-11-09,Eau Claire,32627,5131
2020-11-09,Florence,1212,253
2020-11-09,Fond du Lac,31840,6220
2020-11-09,Forest,2769,582
2020-11-09,Grant,17564,2466
2020-11-09,Green,11224,1224
2020-11-09,Green Lake,5562,928
2020-11-09,Iowa,7746,761
2020-11-09,Iron,1878,266
2020-11-09,Jackson,7985,910
2020-11-09,Jefferson,26091,3637
2020-11-09,Juneau,11416,1282
2020-11-09,Kenosha,51870,6518
2020-11-09,Kewaunee,5414,1297
2020-11-09,La Crosse,35190,5535
2020-11-09,Lafayette,4721,727
2020-11-09,Langlade,5084,1224
2020-11-09,Lincoln,7499,1284
2020-11-09,Manitowoc,20986,3601
2020-11-09,Marathon,34486,6858
2020-11-09,Marinette,13057,2215
2020-11-09,Marquette,4411,842
2020-11-09,Menominee,3346,409
2020-11-09,Milwaukee,335641,50027
2020-11-09,Monroe,13351,1607
2020-11-09,Oconto,12234,2540
2020-11-09,Oneida,12314,1604
2020-11-09,Outagamie,58267,11190
2020-11-09,Ozaukee,26861,3160
2020-11-09,Pepin,2019,255
2020-11-09,Pierce,10811,1119
2020-11-09,Polk,12694,1003
2020-11-09,Portage,18944,3537
2020-11-09,Price,3904,492
2020-11-09,Racine,82054,9820
2020-11-09,Richland,7214,602
2020-11-09,Rock,52269,6747
2020-11-09,Rusk,3287,383
2020-11-09,St. Croix,23375,2712
2020-11-09,Sauk,26565,2515
2020-11-09,Sawyer,5783,512
2020-11-09,Shawano,12664,3001
2020-11-09,Sheboygan,32206,6122
2020-11-09,Taylor,4027,694
2020-11-09,Trempealeau,8565,1386
2020-11-09,Vernon,9143,686
2020-11-10,Adams,5447,751
2020-11-10,Ashland,4546,429
2020-11-10,Barron,13246,1991
2020-11-10,Bayfield,4364,431
2020-11-10,Brown,98245,18244
2020-11-10,Buffalo,3447,466
2020-11-10,Burnett,4071,434
2020-11-10,Calumet,14501,3273
2020-11-10,Chippewa,20425,2984
2020-11-10,Clark,7542,1365
2020-11-10,Columbia,20583,2404
2020-11-10,Crawford,5460,541
2020-11-10,Dane,252703,19494
2020-11-12,Richland,7257,662
2020-11-12,Rock,53105,7114
2020-11-12,Rusk,3377,499
2020-11-12,St. Croix,23932,3031
2020-11-12,Sauk,27090,2753
2020-11-12,Sawyer,5894,575
2020-11-12,Shawano,12842,3146
2020-11-12,Sheboygan,33060,6850
2020-11-12,Taylor,4102,765
2020-11-12,Trempealeau,8738,1574
2020-11-12,Vernon,9315,762
2020-11-12,Vilas,6329,898
2020-11-12,Walworth,30767,4522
2020-11-12,Washburn,4166,382
2020-11-12,Washington,37042,6431
2020-11-12,Waukesha,117171,17509
2020-11-12,Waupaca,14812,3168
2020-11-12,Waushara,8604,1541
2020-11-12,Winnebago,59696,11284
2020-11-12,Wood,21008,2808
2020-11-12,Adams,5557,785
2020-11-12,Ashland,4632,458
2020-11-12,Barron,13524,2128
2020-11-12,Bayfield,4551,467
2020-11-12,Brown,99400,19166
2020-11-12,Buffalo,3498,507
2020-11-12,Burnett,4117,473
2020-11-12,Calumet,14691,3383
2020-11-12,Chippewa,20752,3223
2020-11-12,Clark,7666,1488
2020-11-12,Columbia,20777,2527
2020-11-12,Crawford,5520,590
2020-11-12,Dane,254788,20590
2020-11-12,Dodge,30838,6163
2020-11-12,Door,10207,1288
2020-11-12,Douglas,11371,1176
2020-11-12,Dunn,12640,1768
2020-11-12,Eau Claire,33491,5475
2020-11-12,Florence,1243,264
2020-11-12,Fond du Lac,32358,6695
2020-11-12,Forest,2831,619
2020-11-12,Grant,17872,2699
2020-11-12,Green,11407,1302
2020-11-12,Green Lake,5674,992
2020-11-12,Iowa,7920,892
2020-11-12,Iron,1902,282
2020-11-12,Jackson,8088,1027
2020-11-12,Jefferson,26817,3947
2020-11-12,Juneau,11548,1405
2020-11-12,Kenosha,53239,7140
2020-11-12,Kewaunee,5512,1364
2020-11-12,La Crosse,36351,6018
2020-11-12,Lafayette,4822,824
2020-11-12,Langlade,5193,1307
2020-11-12,Lincoln,7630,1392
2020-11-12,Manitowoc,21466,3864
2020-11-12,Marathon,35381,7534
2020-11-12,Marinette,13398,2358
2020-11-12,Marquette,4487,881
2020-11-12,Menominee,3369,437
2020-11-12,Milwaukee,342087,53129
2020-11-12,Monroe,13618,1752
2020-11-12,Oconto,12456,2666
2020-11-12,Oneida,12521,1698
2020-11-12,Outagamie,59147,11659
2020-11-12,Ozaukee,27699,3513
2020-11-12,Pepin,2052,300
2020-11-12,Pierce,10973,1278
2020-11-12,Polk,13005,1293
2020-11-12,Portage,19250,3738
2020-11-12,Price,3988,532
2020-11-12,Racine,83148,10658
2020-11-13,Waushara,8624,1561
2020-11-13,Winnebago,59965,11494
2020-11-13,Wood,21115,2960
2020-11-13,Adams,5581,821
2020-11-13,Ashland,4659,476
2020-11-13,Barron,13590,2184
2020-11-13,Bayfield,4583,487
2020-11-13,Brown,99907,19462
2020-11-13,Buffalo,3514,538
2020-11-13,Burnett,4197,500
2020-11-13,Calumet,14758,3456
2020-11-13,Chippewa,20857,3358
2020-11-13,Clark,7713,1579
2020-11-13,Columbia,20836,2576
2020-11-13,Crawford,5546,616
2020-11-13,Dane,255636,21055
2020-11-13,Dodge,30909,6370
2020-11-13,Door,10309,1333
2020-11-13,Douglas,11443,1255
2020-11-13,Dunn,12690,1840
2020-11-13,Eau Claire,33668,5542
2020-11-13,Florence,1249,268
2020-11-13,Fond du Lac,32536,6952
2020-11-13,Forest,2878,632
2020-11-13,Grant,17949,2767
2020-11-13,Green,11438,1330
2020-11-13,Green Lake,5695,1028
2020-11-13,Iowa,7976,927
2020-11-13,Iron,1905,288
2020-11-13,Jackson,8134,1116
2020-11-13,Jefferson,26908,4024
2020-11-13,Juneau,11604,1459
2020-11-13,Kenosha,53526,7189
2020-11-13,Kewaunee,5533,1388
2020-11-13,La Crosse,36601,6184
2020-11-13,Lafayette,4845,836
2020-11-13,Langlade,5208,1327
2020-11-13,Lincoln,7658,1455
2020-11-13,Manitowoc,21561,3925
2020-11-13,Marathon,35598,7738
2020-11-13,Marinette,13460,2407
2020-11-13,Marquette,4505,896
2020-11-13,Menominee,3376,452
2020-11-13,Milwaukee,344161,54226
2020-11-13,Monroe,13671,1799
2020-11-13,Oconto,12522,2718
2020-11-13,Oneida,12554,1741
2020-11-13,Outagamie,59504,11880
2020-11-13,Ozaukee,27886,3646
2020-11-13,Pepin,2070,318
2020-11-13,Pierce,11203,1362
2020-11-13,Polk,13170,1376
2020-11-13,Portage,19401,3867
2020-11-13,Price,3999,543
2020-11-13,Racine,83532,11075
2020-11-13,Richland,7308,676
2020-11-13,Rock,53347,7257
2020-11-13,Rusk,3391,524
2020-11-13,St. Croix,24222,3165
2020-11-13,Sauk,27234,2814
2020-11-13,Sawyer,5920,598
2020-11-13,Shawano,12911,3199
2020-11-13,Sheboygan,33270,7115
2020-11-13,Taylor,4126,792
2020-11-13,Trempealeau,8783,1646
2020-11-13,Vernon,9391,785
2020-11-13,Vilas,6351,919
2020-11-13,Walworth,31024,4674
2020-11-13,Washburn,4215,409
2020-11-13,Washington,37343,6709
2020-11-13,Waukesha,117873,18055
2020-11-13,Waupaca,14887,3226
2020-11-15,Adams,5633,844
2020-11-15,Ashland,4712,501
2020-11-15,Barron,13993,2641
2020-11-15,Bayfield,4624,526
2020-11-15,Brown,100808,19843
2020-11-15,Buffalo,3595,569
2020-11-15,Burnett,4268,544
2020-11-15,Calumet,14934,3538
2020-11-15,Chippewa,21197,3511
2020-11-15,Clark,7861,1679
2020-11-15,Columbia,21107,2714
2020-11-15,Crawford,5684,667
2020-11-15,Dane,259011,21720
2020-11-15,Dodge,31282,6662
2020-11-15,Door,10364,1385
2020-11-15,Douglas,11582,1315
2020-11-15,Dunn,13032,1983
2020-11-15,Eau Claire,34361,5865
2020-11-15,Florence,1258,271
2020-11-15,Fond du Lac,32873,7010
2020-11-15,Forest,2941,642
2020-11-15,Grant,18281,2910
2020-11-15,Green,11658,1390
2020-11-15,Green Lake,5747,1048
2020-11-15,Iowa,8119,965
2020-11-15,Iron,1974,299
2020-11-15,Jackson,8256,1228
2020-11-15,Jefferson,27145,4241
2020-11-15,Juneau,11726,1558
2020-11-15,Kenosha,54107,7413
2020-11-15,Kewaunee,5589,1435
2020-11-15,La Crosse,37236,6285
2020-11-15,Lafayette,4928,913
2020-11-15,Langlade,5261,1365
2020-11-15,Lincoln,7770,1531
2020-11-15,Manitowoc,21801,4042
2020-11-15,Marathon,36357,8069
2020-11-15,Marinette,13591,2496
2020-11-15,Marquette,4557,925
2020-11-15,Menominee,3481,497
2020-11-15,Milwaukee,348330,55918
2020-11-15,Monroe,13865,1920
2020-11-15,Oconto,12694,2784
2020-11-15,Oneida,12698,1876
2020-11-15,Outagamie,60137,12117
2020-11-15,Ozaukee,28171,3813
2020-11-15,Pepin,2113,360
2020-11-15,Pierce,11409,1480
2020-11-15,Polk,13416,1501
2020-11-15,Portage,19643,3991
2020-11-15,Price,4060,577
2020-11-15,Racine,84266,11295
2020-11-15,Richland,7411,714
2020-11-15,Rock,54206,7707
2020-11-15,Rusk,3478,592
2020-11-15,St. Croix,24593,3341
2020-11-15,Sauk,27563,2919
2020-11-15,Sawyer,5995,647
2020-11-15,Shawano,13075,3327
2020-11-15,Sheboygan,33671,7222
2020-11-15,Taylor,4192,852
2020-11-15,Trempealeau,8929,1692
2020-11-15,Vernon,9507,824
2020-11-15,Vilas,6424,965
2020-11-15,Walworth,31312,4793
2020-11-15,Washburn,4284,452
2020-11-15,Washington,37705,7023
2020-11-15,Waukesha,119642,18808
2020-11-15,Waupaca,15067,3332
2020-11-16,Juneau,11858,1610
2020-11-16,Kenosha,54234,7510
2020-11-16,Waushara,8715,1601
2020-11-16,Winnebago,60709,11880
2020-11-16,Kewaunee,5610,1435
2020-11-16,Wood,21681,3142
2020-11-16,La Crosse,37430,6449
2020-11-16,Lafayette,4942,924
2020-11-16,Langlade,5294,1379
2020-11-16,Lincoln,7800,1560
2020-11-16,Manitowoc,21864,4100
2020-11-16,Marathon,36505,8200
2020-11-16,Marinette,13644,2525
2020-11-16,Marquette,4571,932
2020-11-16,Menominee,3483,497
2020-11-16,Milwaukee,349422,56485
2020-11-16,Monroe,13922,1959
2020-11-16,Oconto,12745,2804
2020-11-16,Oneida,12794,1924
2020-11-16,Outagamie,60372,12254
2020-11-14,Adams,5606,826
2020-11-14,Ashland,4680,488
2020-11-14,Barron,13804,2397
2020-11-14,Bayfield,4599,505
2020-11-14,Brown,100226,19760
2020-11-14,Buffalo,3541,551
2020-11-14,Burnett,4236,526
2020-11-14,Calumet,14845,3502
2020-11-14,Chippewa,21032,3438
2020-11-14,Clark,7800,1633
2020-11-14,Columbia,20953,2605
2020-11-14,Crawford,5643,641
2020-11-14,Dane,257673,21348
2020-11-14,Dodge,31132,6509
2020-11-14,Door,10348,1355
2020-11-14,Douglas,11481,1289
2020-11-14,Dunn,12873,1879
2020-11-14,Eau Claire,33990,5626
2020-11-14,Florence,1253,270
2020-11-14,Fond du Lac,32712,6989
2020-11-14,Forest,2934,638
2020-11-14,Grant,18172,2854
2020-11-14,Green,11541,1334
2020-11-14,Green Lake,5726,1036
2020-11-14,Iowa,8033,948
2020-11-14,Iron,1959,295
2020-11-14,Jackson,8195,1176
2020-11-14,Jefferson,27052,4108
2020-11-14,Juneau,11665,1540
2020-11-14,Kenosha,53865,7306
2020-11-14,Kewaunee,5558,1405
2020-11-14,La Crosse,36977,6226
2020-11-14,Lafayette,4877,872
2020-11-14,Langlade,5240,1335
2020-11-14,Lincoln,7719,1495
2020-11-14,Manitowoc,21668,3952
2020-11-14,Marathon,36017,7811
2020-11-14,Marinette,13513,2452
2020-11-14,Marquette,4532,897
2020-11-14,Menominee,3474,484
2020-11-14,Milwaukee,346614,54872
2020-11-14,Monroe,13779,1835
2020-11-14,Oconto,12592,2749
2020-11-14,Oneida,12678,1834
2020-11-14,Outagamie,59898,12006
2020-11-14,Ozaukee,28067,3713
2020-11-14,Pepin,2087,326
2020-11-14,Pierce,11303,1415
2020-11-14,Polk,13333,1405
2020-11-14,Portage,19505,3885
2020-11-14,Price,4041,549
2020-11-14,Racine,83901,11202
2020-11-14,Richland,7350,694
2020-11-14,Rock,53670,7401
2020-11-14,Rusk,3443,531
2020-11-14,St. Croix,24375,3226
2020-11-14,Sauk,27347,2849
2020-11-14,Sawyer,5975,616
2020-11-14,Shawano,13001,3248
2020-11-14,Sheboygan,33352,7152
2020-11-14,Taylor,4167,827
2020-11-14,Trempealeau,8866,1688
2020-11-14,Vernon,9460,796
2020-11-14,Vilas,6404,936
2020-11-14,Walworth,31171,4756
2020-11-14,Washburn,4245,432
2020-11-14,Washington,37538,6827
2020-11-14,Waukesha,118759,18658
2020-11-14,Waupaca,15001,3236
2020-11-14,Waushara,8677,1578
2020-11-14,Winnebago,60249,11686
2020-11-14,Wood,21328,3082
2020-11-15,Waushara,8695,1594
2020-11-15,Winnebago,60466,11781
2020-11-15,Wood,21518,3112
2020-11-16,Adams,5647,852
2020-11-16,Ashland,4784,514
2020-11-16,Barron,14032,2721
2020-11-16,Bayfield,4744,543
2020-11-16,Brown,101162,19865
2020-11-16,Ozaukee,28209,3835
2020-11-16,Pepin,2117,359
2020-11-16,Pierce,11469,1514
2020-11-16,Polk,13533,1582
2020-11-16,Buffalo,3607,583
2020-11-16,Portage,19767,4069
2020-11-16,Burnett,4288,547
2020-11-16,Price,4080,582
2020-11-16,Calumet,15026,3586
2020-11-16,Chippewa,21319,3580
2020-11-16,Racine,84485,11393
2020-11-16,Richland,7452,726
2020-11-16,Rock,54508,7897
2020-11-16,Rusk,3513,617
2020-11-16,St. Croix,24926,3447
2020-11-16,Sauk,27688,2964
2020-11-16,Sawyer,6017,660
2020-11-16,Shawano,13099,3345
2020-11-16,Sheboygan,33783,7225
2020-11-16,Taylor,4214,883
2020-11-16,Trempealeau,8952,1745
2020-11-16,Vernon,9717,855
2020-11-16,Vilas,6464,990
2020-11-16,Walworth,31380,4812
2020-11-16,Washburn,4330,467
2020-11-16,Washington,37807,7065
2020-11-16,Clark,7894,1697
2020-11-16,Columbia,21167,2767
2020-11-16,Crawford,5715,687
2020-11-16,Dane,259512,22223
2020-11-16,Dodge,31387,6778
2020-11-16,Door,10374,1396
2020-11-16,Douglas,11667,1352
2020-11-16,Dunn,13172,2063
2020-11-16,Eau Claire,34583,6149
2020-11-16,Florence,1258,273
2020-11-16,Fond du Lac,33235,7096
2020-11-16,Forest,2946,645
2020-11-16,Grant,18299,2933
2020-11-16,Green,11689,1407
2020-11-16,Green Lake,5784,1062
2020-11-16,Iowa,8131,976
2020-11-16,Iron,1981,299
2020-11-16,Jackson,8290,1262
2020-11-16,Jefferson,27185,4279
2020-11-16,Waukesha,120062,19074
2020-11-16,Waupaca,15103,3347
2020-11-17,Clark,7928,1741
2020-11-17,Columbia,21284,2796
2020-11-17,Crawford,5746,710
2020-11-17,Dane,261256,22930
2020-11-17,Dodge,31557,6909
2020-11-17,Door,10396,1414
2020-11-17,Douglas,11746,1405
2020-11-17,Dunn,13459,2116
2020-11-17,Eau Claire,35217,6251
2020-11-17,Florence,1261,274
2020-11-17,Fond du Lac,33410,7302
2020-11-17,Forest,2984,662
2020-11-17,Grant,18535,2994
2020-11-17,Green,11744,1421
2020-11-17,Green Lake,5801,1063
2020-11-17,Iowa,8213,1030
2020-11-17,Iron,1991,305
2020-11-17,Jackson,8310,1293
2020-11-17,Jefferson,27472,4392
2020-11-17,Juneau,11909,1631
2020-11-17,Kenosha,54732,7711
2020-11-17,Kewaunee,5622,1456
2020-11-17,La Crosse,37750,6641
2020-11-17,Lafayette,4972,940
2020-11-17,Langlade,5324,1390
2020-11-17,Lincoln,7837,1581
2020-11-17,Manitowoc,22059,4171
2020-11-17,Marathon,36876,8284
2020-11-17,Marinette,13702,2549
2020-11-17,Marquette,4586,935
2020-11-17,Menominee,3489,507
2020-11-17,Milwaukee,352184,57331
2020-11-24,Waukesha,127059,24447
2020-11-24,Waupaca,15692,3535
2020-11-24,Waushara,9017,1705
2020-11-24,Winnebago,62945,12682
2020-11-24,Wood,23038,3923
2020-11-24,Adams,5953,996
2020-11-24,Ashland,5160,613
2020-11-24,Barron,14879,3345
2020-11-24,Bayfield,5051,626
2020-11-24,Brown,104469,21748
2020-11-24,Buffalo,3809,741
2020-11-24,Burnett,4647,718
2020-11-24,Calumet,15797,3928
2020-11-24,Chippewa,22581,4376
2020-11-24,Clark,8275,2004
2020-11-24,Columbia,22177,3204
2020-11-24,Crawford,6035,856
2020-11-24,Dane,270881,25755
2020-11-24,Dodge,32701,7840
2020-11-24,Door,10976,1537
2020-11-24,Douglas,12422,1822
2020-11-24,Dunn,14154,2494
2020-11-24,Eau Claire,37074,7336
2020-11-24,Florence,1301,296
2020-11-24,Fond du Lac,34543,8038
2020-11-24,Forest,3215,702
2020-11-24,Grant,19006,3260
2020-11-24,Green,12213,1565
2020-11-24,Green Lake,6028,1137
2020-11-24,Iowa,8676,1220
2020-11-24,Iron,2041,336
2020-11-24,Jackson,8693,1596
2020-11-24,Jefferson,28679,4993
2020-11-24,Juneau,12299,1812
2020-11-24,Kenosha,56948,8761
2020-11-24,Kewaunee,5790,1594
2020-11-24,La Crosse,39690,7500
2020-11-24,Lafayette,5132,1032
2020-11-24,Langlade,5515,1474
2020-11-24,Lincoln,8172,1815
2020-11-24,Manitowoc,22874,4648
2020-11-24,Marathon,38578,9140
2020-11-24,Marinette,14052,2794
2020-11-24,Marquette,4740,999
2020-11-24,Menominee,3550,546
2020-11-24,Milwaukee,366208,63507
2020-11-25,Dodge,32866,8069
2020-11-25,Door,11084,1549
2020-11-25,Douglas,12495,1866
2020-11-25,Dunn,14240,2651
2020-11-25,Eau Claire,37323,7479
2020-11-25,Florence,1303,301
2020-11-25,Fond du Lac,34698,8110
2020-11-25,Forest,3232,706
2020-11-25,Grant,19057,3299
2020-11-25,Green,12293,1600
2020-11-25,Green Lake,6050,1155
2020-11-25,Iowa,8721,1242
2020-11-25,Iron,2049,337
2020-11-25,Jackson,8723,1606
2020-11-25,Jefferson,28782,5062
2020-11-25,Juneau,12330,1830
2020-11-25,Kenosha,57389,8925
2020-11-25,Kewaunee,5810,1614
2020-11-25,La Crosse,39989,7651
2020-11-25,Lafayette,5156,1042
2020-11-25,Langlade,5536,1485
2020-11-25,Lincoln,8209,1852
2020-11-25,Manitowoc,22936,4696
2020-11-25,Marathon,38764,9269
2020-11-25,Marinette,14084,2823
2020-11-25,Marquette,4771,1006
2020-11-25,Menominee,3552,546
2020-11-25,Milwaukee,369120,64517
2020-11-17,Monroe,14008,1992
2020-11-17,Oconto,12800,2838
2020-11-17,Oneida,12834,1965
2020-11-17,Outagamie,60831,12360
2020-11-17,Ozaukee,28567,3898
2020-11-17,Pepin,2144,367
2020-11-17,Pierce,11637,1553
2020-11-17,Polk,13671,1629
2020-11-17,Portage,19884,4081
2020-11-17,Price,4101,598
2020-11-17,Racine,84923,11823
2020-11-17,Richland,7470,733
2020-11-17,Rock,54785,8007
2020-11-17,Rusk,3547,631
2020-11-17,St. Croix,25228,3526
2020-11-17,Sauk,27854,2980
2020-11-17,Sawyer,6057,685
2020-11-17,Shawano,13185,3372
2020-11-17,Sheboygan,34075,7635
2020-11-17,Taylor,4249,903
2020-11-17,Trempealeau,9042,1865
2020-11-17,Vernon,9762,873
2020-11-17,Vilas,6494,1016
2020-11-17,Walworth,31585,5018
2020-11-17,Washburn,4373,483
2020-11-17,Washington,38107,7215
2020-11-17,Waukesha,121164,20169
2020-11-17,Waupaca,15213,3385
2020-11-17,Waushara,8800,1617
2020-11-17,Winnebago,61241,11970
2020-11-17,Wood,21921,3223
2020-11-17,Adams,5670,864
2020-11-17,Ashland,4830,525
2020-11-17,Barron,14235,2754
2020-11-17,Bayfield,4768,563
2020-11-17,Brown,101583,20088
2020-11-17,Buffalo,3644,601
2020-11-17,Burnett,4352,578
2020-11-17,Calumet,15170,3637
2020-11-17,Chippewa,21645,3693
2020-11-19,Waushara,8854,1653
2020-11-19,Winnebago,61844,12229
2020-11-19,Wood,22243,3512
2020-11-19,Adams,5809,923
2020-11-19,Ashland,4925,546
2020-11-19,Barron,14489,3023
2020-11-19,Bayfield,4837,587
2020-11-19,Brown,102664,20563
2020-11-19,Buffalo,3690,647
2020-11-19,Burnett,4458,638
2020-11-19,Calumet,15323,3732
2020-11-19,Chippewa,21946,3894
2020-11-19,Clark,8057,1824
2020-11-19,Columbia,21524,2917
2020-11-19,Crawford,5815,752
2020-11-19,Dane,263742,23869
2020-11-19,Dodge,32055,7377
2020-11-19,Door,10728,1464
2020-11-19,Douglas,11929,1484
2020-11-19,Dunn,13694,2217
2020-11-19,Eau Claire,35890,6778
2020-11-19,Florence,1274,292
2020-11-19,Fond du Lac,33757,7612
2020-11-19,Forest,3066,677
2020-11-19,Grant,18674,3101
2020-11-19,Green,11890,1476
2020-11-19,Green Lake,5864,1086
2020-11-19,Iowa,8330,1117
2020-11-19,Iron,2005,314
2020-11-19,Jackson,8467,1380
2020-11-19,Jefferson,27829,4621
2020-11-19,Juneau,12019,1698
2020-11-19,Kenosha,55626,8088
2020-11-19,Kewaunee,5702,1510
2020-11-19,La Crosse,38594,6919
2020-11-19,Lafayette,5019,973
2020-11-19,Langlade,5371,1417
2020-11-19,Lincoln,7935,1666
2020-11-19,Manitowoc,22265,4317
2020-11-19,Marathon,37310,8605
2020-11-19,Marinette,13815,2635
2020-11-19,Marquette,4657,970
2020-11-19,Menominee,3513,529
2020-11-19,Milwaukee,356102,59156
2020-11-19,Monroe,14234,2120
2020-11-19,Oconto,12943,2918
2020-11-19,Oneida,12807,2032
2020-11-19,Outagamie,61540,12694
2020-11-20,Dodge,32174,7448
2020-11-20,Door,10787,1490
2020-11-20,Douglas,12017,1567
2020-11-20,Dunn,13837,2275
2020-11-20,Eau Claire,36181,6930
2020-11-20,Florence,1278,292
2020-11-20,Fond du Lac,33941,7762
2020-11-20,Forest,3072,682
2020-11-20,Grant,18707,3130
2020-11-20,Green,11946,1495
2020-11-20,Green Lake,5889,1103
2020-11-20,Iowa,8413,1144
2020-11-20,Iron,2017,318
2020-11-20,Jackson,8511,1428
2020-11-20,Jefferson,27942,4721
2020-11-20,Juneau,12093,1714
2020-11-20,Kenosha,55869,8305
2020-11-18,Adams,5736,887
2020-11-18,Ashland,4892,539
2020-11-18,Barron,14400,2882
2020-11-18,Bayfield,4816,572
2020-11-18,Brown,102035,20307
2020-11-18,Buffalo,3680,623
2020-11-18,Burnett,4417,617
2020-11-18,Calumet,15244,3687
2020-11-18,Chippewa,21827,3797
2020-11-18,Clark,7993,1788
2020-11-18,Columbia,21415,2855
2020-11-18,Crawford,5782,725
2020-11-18,Dane,262791,23474
2020-11-18,Dodge,31723,7102
2020-11-18,Door,10530,1438
2020-11-18,Douglas,11847,1421
2020-11-18,Dunn,13633,2161
2020-11-18,Eau Claire,35585,6602
2020-11-18,Florence,1271,285
2020-11-18,Fond du Lac,33545,7421
2020-11-18,Forest,3041,669
2020-11-18,Grant,18605,3063
2020-11-18,Green,11850,1441
2020-11-18,Green Lake,5839,1079
2020-11-18,Iowa,8264,1073
2020-11-18,Iron,1995,310
2020-11-18,Jackson,8389,1362
2020-11-18,Jefferson,27694,4526
2020-11-18,Juneau,11959,1655
2020-11-18,Kenosha,55004,7997
2020-11-18,Kewaunee,5673,1487
2020-11-18,La Crosse,38261,6845
2020-11-18,Lafayette,4991,958
2020-11-18,Langlade,5354,1406
2020-11-18,Lincoln,7888,1622
2020-11-18,Manitowoc,22152,4237
2020-11-18,Marathon,37087,8497
2020-11-18,Marinette,13746,2592
2020-11-18,Marquette,4631,963
2020-11-18,Menominee,3505,525
2020-11-18,Milwaukee,353910,58302
2020-11-18,Monroe,14140,2039
2020-11-18,Oconto,12877,2872
2020-11-18,Oneida,12847,1999
2020-11-18,Outagamie,61094,12532
2020-11-18,Ozaukee,28880,3982
2020-11-18,Pepin,2173,381
2020-11-18,Pierce,11738,1625
2020-11-18,Polk,13775,1693
2020-11-18,Portage,19981,4140
2020-11-18,Price,4128,618
2020-11-18,Racine,85084,12066
2020-11-18,Richland,7504,741
2020-11-18,Rock,54991,8092
2020-11-18,Rusk,3581,678
2020-11-18,St. Croix,25411,3631
2020-11-18,Sauk,28018,3043
2020-11-18,Sawyer,6107,710
2020-11-18,Shawano,13221,3412
2020-11-18,Sheboygan,34219,7840
2020-11-18,Taylor,4359,992
2020-11-18,Trempealeau,9181,1963
2020-11-18,Vernon,9869,894
2020-11-18,Vilas,6521,1039
2020-11-18,Walworth,31693,5126
2020-11-18,Washburn,4452,501
2020-11-18,Washington,38381,7388
2020-11-18,Waukesha,121999,21475
2020-11-18,Waupaca,15266,3419
2020-11-18,Waushara,8828,1636
2020-11-18,Winnebago,61566,12098
2020-11-18,Wood,22057,3420
