date,county,positives,num_tests
2021-02-24,Huntington,21,187
2021-02-25,Huntington,7,374
2021-02-26,Huntington,5,165
2021-02-27,Huntington,15,67
2021-02-28,Huntington,4,42
2021-03-01,Huntington,14,458
2021-03-02,Huntington,6,294
2021-03-03,Huntington,11,211
2021-03-04,Huntington,10,416
2021-03-05,Huntington,11,195
2021-03-06,Huntington,13,57
2021-03-07,Huntington,4,69
2021-03-08,Huntington,6,492
2021-03-09,Huntington,9,174
2021-03-10,Huntington,4,180
2021-03-11,Huntington,17,295
2021-03-12,Huntington,9,161
2021-03-13,Huntington,9,4
2020-02-26,Jackson,0,0
2020-02-27,Jackson,0,0
2020-02-28,Jackson,0,0
2020-02-29,Jackson,0,0
2020-03-01,Jackson,0,0
2020-03-02,Jackson,0,0
2020-03-03,Jackson,0,0
2020-03-04,Jackson,0,0
2020-03-05,Jackson,0,0
2020-03-06,Jackson,0,0
2020-03-07,Jackson,0,0
2020-03-08,Jackson,0,0
2020-03-09,Jackson,0,1
2020-03-10,Jackson,0,0
2020-03-11,Jackson,0,0
2020-03-12,Jackson,0,0
2020-03-13,Jackson,0,0
2020-03-14,Jackson,0,0
2020-03-15,Jackson,0,0
2020-03-16,Jackson,0,0
2020-03-17,Jackson,0,0
2020-03-18,Jackson,0,4
2020-03-19,Jackson,0,5
2020-03-20,Jackson,0,6
2020-03-21,Jackson,0,1
2020-03-22,Jackson,0,1
2020-03-23,Jackson,1,1
2020-03-24,Jackson,0,16
2020-03-25,Jackson,0,15
2020-03-26,Jackson,0,13
2020-03-27,Jackson,3,18
2020-03-28,Jackson,1,15
2020-03-29,Jackson,1,9
2020-03-30,Jackson,0,25
2020-03-31,Jackson,3,14
2020-04-01,Jackson,9,23
2020-04-02,Jackson,6,29
2020-04-03,Jackson,3,21
2020-04-04,Jackson,9,20
2020-04-05,Jackson,0,7
2020-04-06,Jackson,3,29
2020-04-07,Jackson,6,27
2020-04-08,Jackson,8,21
2020-04-09,Jackson,3,28
2020-04-10,Jackson,8,19
2020-04-11,Jackson,6,19
2020-04-12,Jackson,0,15
2020-04-13,Jackson,0,24
2020-04-14,Jackson,4,21
2020-04-15,Jackson,2,19
2020-04-16,Jackson,1,18
2020-04-17,Jackson,6,15
2020-04-18,Jackson,6,8
2020-04-19,Jackson,0,8
2020-04-20,Jackson,4,15
2020-04-21,Jackson,3,22
2020-04-22,Jackson,3,35
2020-04-23,Jackson,1,30
2020-04-24,Jackson,6,25
2020-04-25,Jackson,6,8
2020-04-26,Jackson,4,18
2020-04-27,Jackson,8,52
2020-04-28,Jackson,4,32
2020-04-29,Jackson,9,38
2020-04-30,Jackson,20,25
2020-05-01,Jackson,5,24
2020-05-02,Jackson,3,23
2020-05-03,Jackson,1,9
2020-05-04,Jackson,12,38
2020-05-05,Jackson,6,238
2020-05-06,Jackson,31,123
2020-05-07,Jackson,32,72
2020-05-08,Jackson,23,99
2020-05-09,Jackson,7,77
2020-05-10,Jackson,4,6
2020-05-11,Jackson,3,47
2020-05-12,Jackson,14,43
2020-05-13,Jackson,5,74
2020-05-14,Jackson,9,44
2020-05-15,Jackson,7,56
2020-05-16,Jackson,7,10
2020-05-17,Jackson,5,7
2020-05-18,Jackson,4,57
2020-05-19,Jackson,2,72
2020-05-20,Jackson,7,35
2020-05-21,Jackson,5,51
2020-05-22,Jackson,4,44
2020-05-23,Jackson,6,8
2020-05-24,Jackson,2,13
2020-05-25,Jackson,6,12
2020-05-26,Jackson,1,64
2020-05-27,Jackson,4,62
2020-05-28,Jackson,4,32
2020-05-29,Jackson,4,20
2020-05-30,Jackson,7,21
2020-05-31,Jackson,3,5
2020-06-01,Jackson,2,66
2020-06-02,Jackson,0,48
2020-06-03,Jackson,5,35
2020-06-04,Jackson,2,57
2020-06-05,Jackson,0,48
2020-06-06,Jackson,1,46
2020-06-07,Jackson,1,23
2020-06-08,Jackson,2,82
2020-06-09,Jackson,1,54
2020-06-10,Jackson,6,41
2020-06-11,Jackson,1,60
2020-06-12,Jackson,2,59
2020-06-13,Jackson,0,23
2020-06-14,Jackson,3,10
2020-06-15,Jackson,2,59
2020-06-16,Jackson,1,49
2020-06-17,Jackson,6,227
2020-06-18,Jackson,0,187
2020-06-19,Jackson,1,113
2020-06-20,Jackson,3,26
2020-06-21,Jackson,0,19
2020-06-22,Jackson,3,81
2020-06-23,Jackson,1,89
2020-06-24,Jackson,9,149
2020-06-25,Jackson,1,58
2020-06-26,Jackson,0,62
2020-06-27,Jackson,3,24
2020-06-28,Jackson,5,36
2020-06-29,Jackson,3,115
2020-06-30,Jackson,1,71
2020-07-01,Jackson,3,70
2020-07-02,Jackson,7,88
2020-07-03,Jackson,3,28
2020-07-04,Jackson,2,14
2020-07-05,Jackson,2,13
2020-07-06,Jackson,0,63
2020-07-07,Jackson,1,42
2020-07-08,Jackson,4,53
2020-07-09,Jackson,1,59
2020-07-10,Jackson,0,50
2020-07-11,Jackson,0,16
2020-07-12,Jackson,1,16
2020-07-13,Jackson,2,56
2020-07-14,Jackson,4,60
2020-07-15,Jackson,1,43
2020-07-16,Jackson,3,60
2020-07-17,Jackson,9,83
2020-07-18,Jackson,3,19
2020-07-19,Jackson,4,18
2020-07-20,Jackson,3,79
2020-07-21,Jackson,2,115
2020-07-22,Jackson,4,66
2020-07-23,Jackson,5,95
2020-07-24,Jackson,3,97
2020-07-25,Jackson,4,36
2020-07-26,Jackson,1,9
2020-07-27,Jackson,5,108
2020-07-28,Jackson,3,55
2020-07-29,Jackson,6,84
2020-07-30,Jackson,1,67
2020-07-31,Jackson,6,60
2020-08-01,Jackson,7,24
2020-08-02,Jackson,1,14
2020-08-03,Jackson,3,108
2020-08-04,Jackson,4,90
2020-08-05,Jackson,6,82
2020-08-06,Jackson,11,95
2020-08-07,Jackson,12,90
2020-08-08,Jackson,2,26
2020-08-09,Jackson,3,25
2020-08-10,Jackson,10,231
2020-08-11,Jackson,2,101
2020-08-12,Jackson,9,121
2020-08-13,Jackson,1,120
2020-08-14,Jackson,17,139
2020-08-15,Jackson,8,25
2020-08-16,Jackson,3,26
2020-08-17,Jackson,0,212
2020-08-18,Jackson,1,237
2020-08-19,Jackson,9,198
2020-08-20,Jackson,3,155
2020-08-21,Jackson,5,93
2020-08-22,Jackson,3,31
2020-08-23,Jackson,3,26
2020-08-24,Jackson,1,210
2020-08-25,Jackson,2,147
2020-08-26,Jackson,6,117
2020-08-27,Jackson,3,102
2020-08-28,Jackson,4,77
2020-08-29,Jackson,8,22
2020-08-30,Jackson,3,14
2020-08-31,Jackson,1,181
2020-09-01,Jackson,3,111
2020-09-02,Jackson,6,108
2020-09-03,Jackson,4,179
2020-09-04,Jackson,0,87
2020-09-05,Jackson,0,20
2020-09-06,Jackson,1,11
2020-09-07,Jackson,0,78
2020-09-08,Jackson,1,109
2020-09-09,Jackson,4,103
2020-09-10,Jackson,1,199
2020-09-11,Jackson,1,95
2020-09-12,Jackson,0,24
2020-09-13,Jackson,1,11
2020-09-14,Jackson,2,133
2020-09-15,Jackson,1,180
2020-09-16,Jackson,1,86
2020-09-17,Jackson,2,98
2020-09-18,Jackson,4,90
2020-09-19,Jackson,3,33
2020-09-20,Jackson,6,10
2020-09-21,Jackson,0,146
2020-09-22,Jackson,2,250
2020-09-23,Jackson,4,83
2020-09-24,Jackson,3,124
2020-09-25,Jackson,9,68
2020-09-26,Jackson,10,22
2020-09-27,Jackson,5,10
2020-09-28,Jackson,3,198
2020-09-29,Jackson,3,110
2020-09-30,Jackson,6,89
2020-10-01,Jackson,13,228
2020-10-02,Jackson,15,117
2020-10-03,Jackson,7,40
2020-10-04,Jackson,11,21
2020-10-05,Jackson,30,110
2020-10-06,Jackson,2,260
2020-10-07,Jackson,6,201
2020-10-08,Jackson,21,155
2020-10-09,Jackson,17,135
2020-10-10,Jackson,21,59
2020-10-11,Jackson,18,25
2020-10-12,Jackson,9,254
2020-10-13,Jackson,8,272
2020-10-14,Jackson,21,120
2020-10-15,Jackson,25,260
2020-10-16,Jackson,34,204
2020-10-17,Jackson,19,98
2020-10-18,Jackson,10,18
2020-10-19,Jackson,12,281
2020-10-20,Jackson,8,360
2020-10-21,Jackson,33,220
2020-10-22,Jackson,17,293
2020-10-23,Jackson,20,210
2020-10-24,Jackson,21,44
2020-10-25,Jackson,25,36
2020-10-26,Jackson,15,378
2020-10-27,Jackson,10,336
2020-10-28,Jackson,19,188
2020-10-29,Jackson,15,268
2020-10-30,Jackson,18,305
2020-10-31,Jackson,13,49
2020-11-01,Jackson,27,38
2020-11-02,Jackson,24,397
2020-11-03,Jackson,19,282
2020-11-04,Jackson,23,286
2020-11-05,Jackson,22,325
2020-11-06,Jackson,31,351
2020-11-07,Jackson,17,86
2020-11-08,Jackson,20,65
2020-11-09,Jackson,47,383
2020-11-10,Jackson,36,456
2020-11-11,Jackson,26,171
2020-11-12,Jackson,46,363
2020-11-13,Jackson,37,387
2020-11-14,Jackson,26,99
2020-11-15,Jackson,34,83
2020-11-16,Jackson,47,381
2020-11-17,Jackson,41,524
2020-11-18,Jackson,53,312
2020-11-19,Jackson,39,366
2020-11-20,Jackson,37,300
2020-11-21,Jackson,46,104
2020-11-22,Jackson,59,146
2020-11-23,Jackson,66,331
2020-11-24,Jackson,32,474
2020-11-25,Jackson,68,355
2020-11-26,Jackson,39,24
2020-11-27,Jackson,43,308
2020-11-28,Jackson,48,115
2020-11-29,Jackson,66,74
2020-11-30,Jackson,58,434
2020-12-01,Jackson,73,522
2020-12-02,Jackson,115,269
2020-12-03,Jackson,51,369
2020-12-04,Jackson,56,405
2020-12-05,Jackson,57,121
2020-12-06,Jackson,76,67
2020-12-07,Jackson,33,422
2020-12-08,Jackson,42,455
2020-12-09,Jackson,45,260
2020-12-10,Jackson,59,334
2020-12-11,Jackson,69,339
2020-12-12,Jackson,25,118
2020-12-13,Jackson,52,65
2020-12-14,Jackson,44,384
2020-12-15,Jackson,40,401
2020-12-16,Jackson,47,199
2020-12-17,Jackson,49,269
2020-12-18,Jackson,24,269
2020-12-19,Jackson,34,75
2020-12-20,Jackson,35,57
2020-12-21,Jackson,31,419
2020-12-22,Jackson,32,301
2020-12-23,Jackson,33,306
2020-12-24,Jackson,32,127
2020-12-25,Jackson,24,19
2020-12-26,Jackson,7,103
2020-12-27,Jackson,12,52
2020-12-28,Jackson,17,451
2020-12-29,Jackson,14,229
2020-12-30,Jackson,49,274
2020-12-31,Jackson,32,191
2021-01-01,Jackson,25,41
2021-01-02,Jackson,21,84
2021-01-03,Jackson,11,60
2021-01-04,Jackson,19,362
2021-01-05,Jackson,24,343
2021-01-06,Jackson,51,158
2021-01-07,Jackson,24,246
2021-01-08,Jackson,32,231
2021-01-09,Jackson,31,70
2021-01-10,Jackson,16,41
2021-01-11,Jackson,11,301
2021-01-12,Jackson,21,363
2021-01-13,Jackson,27,129
2021-01-14,Jackson,23,180
2021-01-15,Jackson,9,234
2021-01-16,Jackson,16,89
2021-01-17,Jackson,14,38
2021-01-18,Jackson,18,313
2021-01-19,Jackson,13,226
2021-01-20,Jackson,16,230
2021-01-21,Jackson,12,187
2021-01-22,Jackson,31,253
2021-01-23,Jackson,17,84
2021-01-24,Jackson,9,24
2021-01-25,Jackson,10,262
2021-01-26,Jackson,10,249
2021-01-27,Jackson,34,250
2021-01-28,Jackson,18,222
2021-01-29,Jackson,17,243
2021-01-30,Jackson,19,58
2021-01-31,Jackson,10,41
2021-02-01,Jackson,10,380
2021-02-02,Jackson,11,235
2021-02-03,Jackson,20,226
2021-02-04,Jackson,18,260
2021-02-05,Jackson,23,221
2021-02-06,Jackson,17,65
2021-02-07,Jackson,4,43
2021-02-08,Jackson,8,357
2021-02-09,Jackson,16,209
2021-02-10,Jackson,24,183
2021-02-11,Jackson,12,229
2021-02-12,Jackson,15,209
2021-02-13,Jackson,8,92
2021-02-14,Jackson,5,31
2021-02-15,Jackson,2,236
2021-02-16,Jackson,4,91
2021-02-17,Jackson,5,241
2021-02-18,Jackson,11,221
2021-02-19,Jackson,5,152
2021-02-20,Jackson,2,52
2021-02-21,Jackson,1,38
2021-02-22,Jackson,5,340
2021-02-23,Jackson,5,207
2021-02-24,Jackson,10,190
2021-02-25,Jackson,5,116
2021-02-26,Jackson,2,100
2021-02-27,Jackson,2,50
2021-02-28,Jackson,2,24
2021-03-01,Jackson,3,216
2021-03-02,Jackson,1,251
2021-03-03,Jackson,1,188
2021-03-04,Jackson,3,124
2021-03-05,Jackson,0,100
2021-03-06,Jackson,5,40
2021-03-07,Jackson,0,24
2021-03-08,Jackson,4,191
2021-03-09,Jackson,0,123
2021-03-10,Jackson,4,85
2021-03-11,Jackson,5,65
2021-03-12,Jackson,1,28
2021-03-13,Jackson,4,1
2020-02-26,Jasper,0,0
2020-02-27,Jasper,0,0
2020-02-28,Jasper,0,0
2020-02-29,Jasper,0,0
2020-03-01,Jasper,0,0
2020-03-02,Jasper,0,0
2020-03-03,Jasper,0,0
2020-03-04,Jasper,0,0
2020-03-05,Jasper,0,0
2020-03-06,Jasper,0,0
2020-03-07,Jasper,0,0
2020-03-08,Jasper,0,0
2020-03-09,Jasper,0,0
2020-03-10,Jasper,0,0
2020-03-11,Jasper,0,1
2020-03-12,Jasper,0,1
2020-03-13,Jasper,0,2
2020-03-14,Jasper,0,0
2020-03-15,Jasper,0,1
2020-03-16,Jasper,0,5
2020-03-17,Jasper,0,6
2020-03-18,Jasper,0,7
2020-03-19,Jasper,0,9
2020-03-20,Jasper,0,4
2020-03-21,Jasper,0,0
2020-03-22,Jasper,0,7
2020-03-23,Jasper,0,11
2020-03-24,Jasper,1,7
2020-03-25,Jasper,1,14
2020-03-26,Jasper,1,11
2020-03-27,Jasper,1,10
2020-03-28,Jasper,1,11
2020-03-29,Jasper,0,7
2020-03-30,Jasper,2,17
2020-03-31,Jasper,1,15
2020-04-01,Jasper,2,16
2020-04-02,Jasper,0,11
2020-04-03,Jasper,2,10
2020-04-04,Jasper,0,5
2020-04-05,Jasper,1,3
2020-04-06,Jasper,0,14
2020-04-07,Jasper,0,8
2020-04-08,Jasper,1,23
2020-04-09,Jasper,0,10
2020-04-10,Jasper,1,10
2020-04-11,Jasper,0,5
2020-04-12,Jasper,0,3
2020-04-13,Jasper,2,19
2020-04-14,Jasper,1,16
2020-04-15,Jasper,0,11
2020-04-16,Jasper,1,13
2020-04-17,Jasper,1,15
2020-04-18,Jasper,1,4
2020-04-19,Jasper,0,4
2020-04-20,Jasper,0,20
2020-04-21,Jasper,1,8
2020-04-22,Jasper,2,11
2020-04-23,Jasper,3,11
2020-04-24,Jasper,0,10
2020-04-25,Jasper,0,19
2020-04-26,Jasper,0,9
2020-04-27,Jasper,1,19
2020-04-28,Jasper,2,27
2020-04-29,Jasper,0,30
2020-04-30,Jasper,0,23
2020-05-01,Jasper,0,45
2020-05-02,Jasper,3,6
2020-05-03,Jasper,2,7
2020-05-04,Jasper,0,18
2020-05-05,Jasper,0,34
2020-05-06,Jasper,0,29
2020-05-07,Jasper,0,24
2020-05-08,Jasper,0,31
2020-05-09,Jasper,2,3
2020-05-10,Jasper,0,8
2020-05-11,Jasper,0,51
2020-05-12,Jasper,1,23
2020-05-13,Jasper,0,24
2020-05-14,Jasper,0,28
2020-05-15,Jasper,1,48
2020-05-16,Jasper,0,15
2020-05-17,Jasper,0,14
2020-05-18,Jasper,0,44
2020-05-19,Jasper,7,32
2020-05-20,Jasper,1,33
2020-05-21,Jasper,2,70
2020-05-22,Jasper,2,155
2020-05-23,Jasper,2,70
2020-05-24,Jasper,2,10
2020-05-25,Jasper,2,17
2020-05-26,Jasper,3,23
2020-05-27,Jasper,4,93
2020-05-28,Jasper,0,44
2020-05-29,Jasper,1,60
2020-05-30,Jasper,1,18
2020-05-31,Jasper,1,5
2020-06-01,Jasper,0,62
2020-06-02,Jasper,0,37
2020-06-03,Jasper,2,34
2020-06-04,Jasper,1,40
2020-06-05,Jasper,1,50
2020-06-06,Jasper,0,23
2020-06-07,Jasper,1,10
2020-06-08,Jasper,4,41
2020-06-09,Jasper,2,33
2020-06-10,Jasper,1,112
2020-06-11,Jasper,0,109
2020-06-12,Jasper,1,90
2020-06-13,Jasper,1,51
2020-06-14,Jasper,2,18
2020-06-15,Jasper,0,49
2020-06-16,Jasper,1,61
2020-06-17,Jasper,1,45
2020-06-18,Jasper,2,62
2020-06-19,Jasper,2,55
2020-06-20,Jasper,1,20
2020-06-21,Jasper,1,9
2020-06-22,Jasper,1,45
2020-06-23,Jasper,3,51
2020-06-24,Jasper,4,41
2020-06-25,Jasper,1,32
2020-06-26,Jasper,1,46
2020-06-27,Jasper,4,25
2020-06-28,Jasper,1,7
2020-06-29,Jasper,0,52
2020-06-30,Jasper,2,38
2020-07-01,Jasper,4,28
2020-07-02,Jasper,1,54
2020-07-03,Jasper,0,37
2020-07-04,Jasper,5,6
2020-07-05,Jasper,1,7
2020-07-06,Jasper,0,51
2020-07-07,Jasper,2,33
2020-07-08,Jasper,1,24
2020-07-09,Jasper,7,20
2020-07-10,Jasper,2,38
2020-07-11,Jasper,1,13
2020-07-12,Jasper,0,16
2020-07-13,Jasper,6,66
2020-07-14,Jasper,0,59
2020-07-15,Jasper,2,63
2020-07-16,Jasper,6,54
2020-07-17,Jasper,7,58
2020-07-18,Jasper,1,23
2020-07-19,Jasper,3,20
2020-07-20,Jasper,3,59
2020-07-21,Jasper,2,76
2020-07-22,Jasper,1,40
2020-07-23,Jasper,3,78
2020-07-24,Jasper,11,65
2020-07-25,Jasper,7,24
2020-07-26,Jasper,1,18
2020-07-27,Jasper,1,67
2020-07-28,Jasper,1,76
2020-07-29,Jasper,5,82
2020-07-30,Jasper,3,98
2020-07-31,Jasper,2,79
2020-08-01,Jasper,4,56
2020-08-02,Jasper,6,10
2020-08-03,Jasper,1,64
2020-08-04,Jasper,6,121
2020-08-05,Jasper,4,76
2020-08-06,Jasper,8,99
2020-08-07,Jasper,7,108
2020-08-08,Jasper,12,51
2020-08-09,Jasper,2,18
2020-08-10,Jasper,7,123
2020-08-11,Jasper,1,86
2020-08-12,Jasper,2,82
2020-08-13,Jasper,7,81
2020-08-14,Jasper,7,84
2020-08-15,Jasper,1,39
2020-08-16,Jasper,1,12
2020-08-17,Jasper,4,81
2020-08-18,Jasper,0,91
2020-08-19,Jasper,7,68
2020-08-20,Jasper,3,71
2020-08-21,Jasper,7,86
2020-08-22,Jasper,3,27
2020-08-23,Jasper,3,30
2020-08-24,Jasper,0,100
2020-08-25,Jasper,4,74
2020-08-26,Jasper,3,220
2020-08-27,Jasper,1,131
2020-08-28,Jasper,8,136
2020-08-29,Jasper,2,24
2020-08-30,Jasper,3,13
2020-08-31,Jasper,1,103
2020-09-01,Jasper,4,139
2020-09-02,Jasper,4,87
2020-09-03,Jasper,3,93
2020-09-04,Jasper,4,121
2020-09-05,Jasper,2,30
2020-09-06,Jasper,6,10
2020-09-07,Jasper,2,46
2020-09-08,Jasper,2,132
2020-09-09,Jasper,4,113
2020-09-10,Jasper,7,90
2020-09-11,Jasper,4,64
2020-09-12,Jasper,4,36
2020-09-13,Jasper,2,17
2020-09-14,Jasper,0,79
2020-09-15,Jasper,0,93
2020-09-16,Jasper,0,139
2020-09-17,Jasper,2,148
2020-09-18,Jasper,6,85
2020-09-19,Jasper,3,22
2020-09-20,Jasper,2,16
2020-09-21,Jasper,1,99
2020-09-22,Jasper,0,92
2020-09-23,Jasper,4,71
2020-09-24,Jasper,4,63
2020-09-25,Jasper,2,64
2020-09-26,Jasper,3,38
2020-09-27,Jasper,1,8
2020-09-28,Jasper,3,99
2020-09-29,Jasper,0,90
2020-09-30,Jasper,3,64
2020-10-01,Jasper,1,79
2020-10-02,Jasper,4,87
2020-10-03,Jasper,2,42
2020-10-04,Jasper,4,23
2020-10-05,Jasper,6,88
2020-10-06,Jasper,3,116
2020-10-07,Jasper,3,119
2020-10-08,Jasper,3,96
2020-10-09,Jasper,6,226
2020-10-10,Jasper,5,61
2020-10-11,Jasper,13,57
2020-10-12,Jasper,7,158
2020-10-13,Jasper,10,153
2020-10-14,Jasper,6,187
2020-10-15,Jasper,16,174
2020-10-16,Jasper,25,145
2020-10-17,Jasper,6,54
2020-10-18,Jasper,20,31
2020-10-19,Jasper,16,162
2020-10-20,Jasper,12,203
2020-10-21,Jasper,20,128
2020-10-22,Jasper,22,271
2020-10-23,Jasper,25,134
2020-10-24,Jasper,21,58
2020-10-25,Jasper,24,27
2020-10-26,Jasper,19,162
2020-10-27,Jasper,16,199
2020-10-28,Jasper,16,274
2020-10-29,Jasper,26,136
2020-10-30,Jasper,32,171
2020-10-31,Jasper,21,68
2020-11-01,Jasper,25,39
2020-11-02,Jasper,17,379
2020-11-03,Jasper,27,169
2020-11-04,Jasper,21,136
2020-11-05,Jasper,17,208
2020-11-06,Jasper,29,170
2020-11-07,Jasper,16,184
2020-11-08,Jasper,25,67
2020-11-09,Jasper,20,274
2020-11-10,Jasper,16,190
2020-11-11,Jasper,27,225
2020-11-12,Jasper,20,294
2020-11-13,Jasper,35,178
2020-11-14,Jasper,20,103
2020-11-15,Jasper,29,35
2020-11-16,Jasper,33,297
2020-11-17,Jasper,21,274
2020-11-18,Jasper,21,286
2020-11-19,Jasper,24,348
2020-11-20,Jasper,78,251
2020-11-21,Jasper,11,152
2020-11-22,Jasper,34,49
2020-11-23,Jasper,37,306
2020-11-24,Jasper,25,222
2020-11-25,Jasper,30,271
2020-11-26,Jasper,43,31
2020-11-27,Jasper,19,165
2020-11-28,Jasper,22,88
2020-11-29,Jasper,28,56
2020-11-30,Jasper,33,293
2020-12-01,Jasper,32,385
2020-12-02,Jasper,27,241
2020-12-03,Jasper,65,364
2020-12-04,Jasper,56,269
2020-12-05,Jasper,35,133
2020-12-06,Jasper,43,49
2020-12-07,Jasper,24,282
2020-12-08,Jasper,27,225
2020-12-09,Jasper,31,129
2020-12-10,Jasper,43,255
2020-12-11,Jasper,23,162
2020-12-12,Jasper,28,78
2020-12-13,Jasper,29,51
2020-12-14,Jasper,19,266
2020-12-15,Jasper,30,211
2020-12-16,Jasper,28,130
2020-12-17,Jasper,31,246
2020-12-18,Jasper,12,142
2020-12-19,Jasper,49,86
2020-12-20,Jasper,15,69
2020-12-21,Jasper,19,290
2020-12-22,Jasper,15,105
2020-12-23,Jasper,36,261
2020-12-24,Jasper,21,95
2020-12-25,Jasper,16,12
2020-12-26,Jasper,7,79
2020-12-27,Jasper,18,51
2020-12-28,Jasper,14,322
2020-12-29,Jasper,28,105
2020-12-30,Jasper,31,213
2020-12-31,Jasper,19,122
2021-01-01,Jasper,15,23
2021-01-02,Jasper,11,116
2021-01-03,Jasper,13,66
2021-01-04,Jasper,24,278
2021-01-05,Jasper,20,145
2021-01-06,Jasper,31,135
2021-01-07,Jasper,27,265
2021-01-08,Jasper,30,142
2021-01-09,Jasper,24,75
2021-01-10,Jasper,19,37
2021-01-11,Jasper,14,300
2021-01-12,Jasper,13,142
2021-01-13,Jasper,17,141
2021-01-14,Jasper,33,278
2021-01-15,Jasper,24,132
2021-01-16,Jasper,16,61
2021-01-17,Jasper,19,37
2021-01-18,Jasper,9,260
2021-01-19,Jasper,10,127
2021-01-20,Jasper,16,121
2021-01-21,Jasper,6,228
2021-01-22,Jasper,10,124
2021-01-23,Jasper,14,59
2021-01-24,Jasper,11,59
2021-01-25,Jasper,13,210
2021-01-26,Jasper,7,119
2021-01-27,Jasper,15,89
2021-01-28,Jasper,10,233
2021-01-29,Jasper,21,103
2021-01-30,Jasper,5,47
2021-01-31,Jasper,6,24
2021-02-01,Jasper,5,258
2021-02-02,Jasper,10,104
2021-02-03,Jasper,8,91
2021-02-04,Jasper,8,279
2021-02-05,Jasper,14,90
2021-02-06,Jasper,18,40
2021-02-07,Jasper,5,31
2021-02-08,Jasper,2,233
2021-02-09,Jasper,8,80
2021-02-10,Jasper,6,95
2021-02-11,Jasper,5,260
2021-02-12,Jasper,5,111
2021-02-13,Jasper,8,47
2021-02-14,Jasper,4,26
2021-02-15,Jasper,3,216
2021-02-16,Jasper,0,65
2021-02-17,Jasper,5,90
2021-02-18,Jasper,7,227
2021-02-19,Jasper,9,105
2021-02-20,Jasper,2,46
2021-02-21,Jasper,3,19
2021-02-22,Jasper,3,236
2021-02-23,Jasper,7,71
2021-02-24,Jasper,6,88
2021-02-25,Jasper,6,93
2021-02-26,Jasper,6,97
2021-02-27,Jasper,5,37
2021-02-28,Jasper,2,30
2021-03-01,Jasper,5,248
2021-03-02,Jasper,4,94
2021-03-03,Jasper,11,63
2021-03-04,Jasper,3,96
2021-03-05,Jasper,7,81
2021-03-06,Jasper,2,50
2021-03-07,Jasper,3,29
2021-03-08,Jasper,6,225
2021-03-09,Jasper,7,79
2021-03-10,Jasper,4,89
2021-03-11,Jasper,5,64
2021-03-12,Jasper,11,36
2021-03-13,Jasper,3,0
2020-02-26,Jay,0,0
2020-02-27,Jay,0,0
2020-02-28,Jay,0,0
2020-02-29,Jay,0,0
2020-03-01,Jay,0,0
2020-03-02,Jay,0,0
2020-03-03,Jay,0,0
2020-03-04,Jay,0,0
2020-03-05,Jay,0,1
2020-03-06,Jay,0,0
2020-03-07,Jay,0,0
2020-03-08,Jay,0,0
2020-03-09,Jay,0,0
2020-03-10,Jay,0,0
2020-03-11,Jay,0,0
2020-03-12,Jay,0,2
2020-03-13,Jay,0,2
2020-03-14,Jay,0,1
2020-03-15,Jay,0,0
2020-03-16,Jay,0,3
2020-03-17,Jay,0,1
2020-03-18,Jay,0,0
2020-03-19,Jay,0,2
2020-03-20,Jay,0,0
2020-03-21,Jay,0,2
2020-03-22,Jay,0,1
2020-03-23,Jay,0,4
2020-03-24,Jay,0,2
2020-03-25,Jay,0,0
2020-03-26,Jay,0,1
2020-03-27,Jay,0,8
2020-03-28,Jay,0,2
2020-03-29,Jay,0,6
2020-03-30,Jay,0,3
2020-03-31,Jay,1,9
2020-04-01,Jay,0,2
2020-04-02,Jay,1,6
2020-04-03,Jay,0,8
2020-04-04,Jay,1,2
2020-04-05,Jay,0,1
2020-04-06,Jay,0,5
2020-04-07,Jay,0,4
2020-04-08,Jay,1,4
2020-04-09,Jay,0,3
2020-04-10,Jay,0,5
2020-04-11,Jay,0,0
2020-04-12,Jay,3,1
2020-04-13,Jay,0,1
2020-04-14,Jay,0,4
2020-04-15,Jay,0,5
2020-04-16,Jay,1,4
2020-04-17,Jay,0,5
2020-04-18,Jay,0,2
2020-04-19,Jay,1,3
2020-04-20,Jay,0,4
2020-04-21,Jay,0,8
2020-04-22,Jay,1,8
2020-04-23,Jay,0,5
2020-04-24,Jay,1,1
2020-04-25,Jay,1,2
2020-04-26,Jay,0,3
2020-04-27,Jay,0,14
2020-04-28,Jay,2,8
2020-04-29,Jay,1,22
2020-04-30,Jay,1,9
2020-05-01,Jay,0,10
2020-05-02,Jay,0,8
2020-05-03,Jay,1,2
2020-05-04,Jay,0,12
2020-05-05,Jay,0,8
2020-05-06,Jay,0,7
2020-05-07,Jay,0,11
2020-05-08,Jay,3,13
2020-05-09,Jay,1,12
2020-05-10,Jay,0,1
2020-05-11,Jay,0,15
2020-05-12,Jay,0,11
2020-05-13,Jay,1,16
2020-05-14,Jay,2,14
2020-05-15,Jay,4,29
2020-05-16,Jay,1,9
2020-05-17,Jay,3,3
2020-05-18,Jay,0,21
2020-05-19,Jay,0,17
2020-05-20,Jay,0,19
2020-05-21,Jay,6,21
2020-05-22,Jay,3,17
2020-05-23,Jay,2,15
2020-05-24,Jay,0,10
2020-05-25,Jay,1,10
2020-05-26,Jay,1,20
2020-05-27,Jay,2,18
2020-05-28,Jay,1,13
2020-05-29,Jay,0,23
2020-05-30,Jay,2,23
2020-05-31,Jay,1,5
2020-06-01,Jay,0,27
2020-06-02,Jay,0,16
