week,start_date,end_date,County,"New Cases per 100,000",Test Positivity %,"(%) CLI ED Visits, Adults",Number of CLI Admissions,Number of Deaths,ICU (%) Available
8,2021-02-21,2021-02-27,Boone,49 per 100k,2.3% New Tests: 984,<5%,<5,0,24.9%
8,2021-02-21,2021-02-27,Brown,6 Cases,2.5% New Tests: 198,<5%,<5,0,25.6%
8,2021-02-21,2021-02-27,Bureau,124 per 100kwarning,"4.5% New Tests: 1,136",<5%,<5,0,27.8%
8,2021-02-21,2021-02-27,Calhoun,5 Cases,5.7% New Tests: 122,0.0%,0,0,25.6%
8,2021-02-21,2021-02-27,Carroll,112 per 100kwarning,3.3% New Tests: 362,<5%,0,0,24.9%
8,2021-02-21,2021-02-27,Cass,122 per 100kwarning,4.2% New Tests: 408,0.0%,0,0,25.6%
8,2021-02-21,2021-02-27,Champaign,122 per 100kwarning,"1.0% New Tests: 71,742",1.3%,6,3,47.3%
8,2021-02-21,2021-02-27,Chicago,86 per 100kwarning,"3.0% New Tests: 87,598",1.8%,147,56,27.4%
8,2021-02-21,2021-02-27,Christian,92 per 100kwarning,"2.4% New Tests: 1,242",<5%,<5,6,25.6%
8,2021-02-21,2021-02-27,Clark,122 per 100kwarning,2.5% New Tests: 440,0.0%,0,1,47.3%
8,2021-02-21,2021-02-27,Clay,7 Cases,2.3% New Tests: 304,<5%,<5,0,47.3%
8,2021-02-21,2021-02-27,Clinton,72 per 100kwarning,"1.9% New Tests: 1,606",<5%,<5,0,27.4%
8,2021-02-21,2021-02-27,Coles,110 per 100kwarning,"2.5% New Tests: 2,350",1.3%,<5,1,47.3%
8,2021-02-21,2021-02-27,Cook,86 per 100kwarning,"3.4% New Tests: 73,797",2.7%,192,49,25.7%
8,2021-02-21,2021-02-27,Crawford,64 per 100kwarning,2.1% New Tests: 585,<5%,<5,2,47.3%
8,2021-02-21,2021-02-27,Cumberland,102 per 100kwarning,4.9% New Tests: 285,0.0%,0,0,47.3%
8,2021-02-21,2021-02-27,De Witt,8 Cases,2.4% New Tests: 424,0.0%,0,0,47.3%
8,2021-02-21,2021-02-27,DeKalb,108 per 100kwarning,"2.0% New Tests: 3,227",2.2%,5,1,24.9%
8,2021-02-21,2021-02-27,Douglas,262 per 100kwarning,"5.4% New Tests: 1,068",10.6%,6,0,47.3%
8,2021-02-21,2021-02-27,DuPage,101 per 100kwarning,"3.3% New Tests: 27,030",3.0%,61,13,29.0%
8,2021-02-21,2021-02-27,Edgar,7 Cases,0.9% New Tests: 217,0.0%,0,0,47.3%
8,2021-02-21,2021-02-27,Edwards,0 Cases,2.6% New Tests: 78,0.0%,0,0,20.5%
8,2021-02-21,2021-02-27,Effingham,44 per 100k,1.9% New Tests: 986,<5%,<5,0,47.3%
8,2021-02-21,2021-02-27,Fayette,5 Cases,1.2% New Tests: 852,<5%,<5,0,47.3%
8,2021-02-21,2021-02-27,Ford,234 per 100kwarning,5.3% New Tests: 684,<5%,0,1,47.3%
8,2021-02-21,2021-02-27,Franklin,70 per 100kwarning,2.6% New Tests: 933,2.0%,<5,1,20.5%
8,2021-02-21,2021-02-27,Fulton,89 per 100kwarning,"2.8% New Tests: 1,415",<5%,<5,0,27.8%
8,2021-02-21,2021-02-27,Gallatin,4 Cases,2.8% New Tests: 107,<5%,0,0,20.5%
8,2021-02-21,2021-02-27,Greene,4 Cases,1.9% New Tests: 317,<5%,0,1,25.6%
8,2021-02-21,2021-02-27,Grundy,159 per 100kwarning,"5.3% New Tests: 1,727",3.5%,<5,1,27.8%
8,2021-02-21,2021-02-27,Hamilton,5 Cases,3.4% New Tests: 179,<5%,0,0,20.5%
8,2021-02-21,2021-02-27,Hancock,9 Cases,3.1% New Tests: 381,<5%,<5,0,25.6%
8,2021-02-21,2021-02-27,Hardin,2 Cases,1.4% New Tests: 142,<5%,0,0,20.5%
8,2021-02-21,2021-02-27,Henderson,5 Cases,2.2% New Tests: 186,<5%,<5,6,27.8%
8,2021-02-21,2021-02-27,Henry,67 per 100kwarning,"2.6% New Tests: 1,137",<5%,<5,0,27.8%
8,2021-02-21,2021-02-27,Iroquois,6 Cases,"0.7% New Tests: 1,217",<5%,<5,0,47.3%
8,2021-02-21,2021-02-27,Jackson,64 per 100kwarning,"2.0% New Tests: 1,918",1.2%,<5,0,20.5%
8,2021-02-21,2021-02-27,Jasper,8 Cases,3.3% New Tests: 270,<5%,<5,0,47.3%
8,2021-02-21,2021-02-27,Jefferson,85 per 100kwarning,"1.4% New Tests: 2,109",1.7%,<5,0,20.5%
8,2021-02-21,2021-02-27,Jersey,105 per 100kwarning,4.1% New Tests: 638,<5%,<5,1,25.6%
8,2021-02-21,2021-02-27,Jo Daviess,56 per 100kwarning,3.6% New Tests: 309,0.0%,0,0,24.9%
8,2021-02-21,2021-02-27,Johnson,88 per 100kwarning,"0.4% New Tests: 2,405",<5%,<5,1,20.5%
8,2021-02-21,2021-02-27,Kane,115 per 100kwarning,"3.7% New Tests: 13,607",2.5%,22,11,29.0%
8,2021-02-21,2021-02-27,Kankakee,141 per 100kwarning,"3.2% New Tests: 5,534",1.7%,8,1,28.6%
8,2021-02-21,2021-02-27,Kendall,120 per 100kwarning,"5.0% New Tests: 3,118",4.0%,8,3,27.8%
8,2021-02-21,2021-02-27,Knox,52 per 100kwarning,"0.4% New Tests: 3,924",<5%,0,7,27.8%
8,2021-02-21,2021-02-27,Lake,115 per 100kwarning,"2.9% New Tests: 23,285",3.3%,36,7,30.8%
8,2021-02-21,2021-02-27,LaSalle,137 per 100kwarning,"2.7% New Tests: 5,635",2.8%,8,4,27.8%
8,2021-02-21,2021-02-27,Lawrence,121 per 100kwarning,"1.0% New Tests: 2,153",0.0%,0,0,47.3%
8,2021-02-21,2021-02-27,Lee,152 per 100kwarning,"0.5% New Tests: 3,914",2.2%,<5,0,24.9%
8,2021-02-21,2021-02-27,Livingston,199 per 100kwarning,"2.4% New Tests: 3,582",5.6%,5,3,27.8%
8,2021-02-21,2021-02-27,Logan,55 per 100kwarning,"0.8% New Tests: 2,335",<5%,<5,1,25.6%
8,2021-02-21,2021-02-27,Macon,74 per 100kwarning,"1.3% New Tests: 4,864",1.1%,6,0,47.3%
8,2021-02-21,2021-02-27,Macoupin,79 per 100kwarning,"2.4% New Tests: 1,540",1.7%,<5,1,25.6%
8,2021-02-21,2021-02-27,Madison,122 per 100kwarning,"5.6% New Tests: 6,032",3.3%,29,6,27.4%
8,2021-02-21,2021-02-27,Marion,48 per 100k,"0.6% New Tests: 3,206",<5%,<5,1,20.5%
8,2021-02-21,2021-02-27,Marshall,7 Cases,2.0% New Tests: 410,<5%,<5,1,27.8%
8,2021-02-21,2021-02-27,Mason,118 per 100kwarning,2.0% New Tests: 612,<5%,0,0,25.6%
8,2021-02-21,2021-02-27,Massac,185 per 100kwarning,5.1% New Tests: 391,<5%,0,1,20.5%
8,2021-02-21,2021-02-27,McDonough,80 per 100kwarning,"1.5% New Tests: 1,796",<5%,<5,0,27.8%
8,2021-02-21,2021-02-27,McHenry,101 per 100kwarning,"5.0% New Tests: 7,507",3.4%,21,4,30.8%
8,2021-02-21,2021-02-27,McLean,94 per 100kwarning,"2.2% New Tests: 7,863",1.4%,6,1,27.8%
8,2021-02-21,2021-02-27,Menard,8 Cases,2.9% New Tests: 375,<5%,<5,0,25.6%
8,2021-02-21,2021-02-27,Mercer,64 per 100k,4.2% New Tests: 312,<5%,<5,1,27.8%
8,2021-02-21,2021-02-27,Monroe,116 per 100kwarning,3.6% New Tests: 956,<5%,<5,3,27.4%
8,2021-02-21,2021-02-27,Montgomery,164 per 100kwarning,"2.0% New Tests: 2,490",5.2%,<5,1,25.6%
8,2021-02-21,2021-02-27,Morgan,74 per 100kwarning,"1.6% New Tests: 1,491",<5%,0,0,25.6%
8,2021-02-21,2021-02-27,Moultrie,9 Cases,1.5% New Tests: 541,<5%,0,2,47.3%
8,2021-02-21,2021-02-27,Ogle,130 per 100kwarning,"3.7% New Tests: 1,454",1.7%,<5,0,24.9%
8,2021-02-21,2021-02-27,Peoria,91 per 100kwarning,"2.8% New Tests: 5,872",1.4%,5,3,27.8%
8,2021-02-21,2021-02-27,Perry,175 per 100kwarning,"2.2% New Tests: 1,922",<5%,<5,0,20.5%
8,2021-02-21,2021-02-27,Piatt,159 per 100kwarning,4.8% New Tests: 605,<5%,0,0,47.3%
8,2021-02-21,2021-02-27,Pike,102 per 100kwarning,1.1% New Tests: 456,0.0%,<5,1,25.6%
8,2021-02-21,2021-02-27,Pope,3 Cases,0.0% New Tests: 93,0.0%,0,0,20.5%
8,2021-02-21,2021-02-27,Pulaski,2 Cases,0.8% New Tests: 129,0.0%,0,1,20.5%
8,2021-02-21,2021-02-27,Putnam,6 Cases,3.0% New Tests: 169,0.0%,<5,0,27.8%
8,2021-02-21,2021-02-27,Randolph,44 per 100k,"1.2% New Tests: 1,323",<5%,0,1,27.4%
8,2021-02-21,2021-02-27,Richland,3 Cases,0.9% New Tests: 452,<5%,0,0,47.3%
8,2021-02-21,2021-02-27,Rock Island,67 per 100kwarning,"3.0% New Tests: 4,333",1.8%,16,1,27.8%
8,2021-02-21,2021-02-27,Saline,134 per 100kwarning,"2.8% New Tests: 1,107",<5%,<5,1,20.5%
8,2021-02-21,2021-02-27,Sangamon,86 per 100kwarning,"2.4% New Tests: 7,304",1.2%,8,1,25.6%
8,2021-02-21,2021-02-27,Schuyler,2 Cases,1.0% New Tests: 297,<5%,<5,0,25.6%
8,2021-02-21,2021-02-27,Scott,3 Cases,1.3% New Tests: 231,0.0%,0,0,25.6%
8,2021-02-21,2021-02-27,Shelby,115 per 100kwarning,2.8% New Tests: 926,<5%,<5,0,47.3%
8,2021-02-21,2021-02-27,St. Clair,131 per 100kwarning,"3.7% New Tests: 10,279",2.4%,12,3,27.4%
8,2021-02-21,2021-02-27,Stark,6 Cases,5.9% New Tests: 135,<5%,0,0,27.8%
8,2021-02-21,2021-02-27,Stephenson,109 per 100kwarning,"2.7% New Tests: 1,690",2.0%,0,2,24.9%
8,2021-02-21,2021-02-27,Tazewell,133 per 100kwarning,"5.2% New Tests: 3,664",3.6%,14,1,27.8%
8,2021-02-21,2021-02-27,Union,3 Cases,0.4% New Tests: 806,<5%,0,2,20.5%
8,2021-02-21,2021-02-27,Vermilion,126 per 100kwarning,"3.2% New Tests: 3,382",2.0%,9,2,47.3%
8,2021-02-21,2021-02-27,Wabash,5 Cases,2.0% New Tests: 256,<5%,0,0,20.5%
8,2021-02-21,2021-02-27,Warren,3 Cases,0.6% New Tests: 488,0.0%,0,1,27.8%
8,2021-02-21,2021-02-27,Washington,93 per 100kwarning,5.3% New Tests: 244,<5%,<5,0,27.4%
8,2021-02-21,2021-02-27,Wayne,73 per 100kwarning,1.3% New Tests: 381,<5%,0,0,20.5%
8,2021-02-21,2021-02-27,White,117 per 100kwarning,4.5% New Tests: 440,<5%,0,0,20.5%
8,2021-02-21,2021-02-27,Whiteside,110 per 100kwarning,"3.4% New Tests: 1,623",3.4%,8,1,24.9%
8,2021-02-21,2021-02-27,Will,114 per 100kwarning,"3.7% New Tests: 23,785",3.7%,62,11,28.6%
8,2021-02-21,2021-02-27,Williamson,72 per 100kwarning,"2.8% New Tests: 2,018",2.6%,<5,2,20.5%
8,2021-02-21,2021-02-27,Winnebago,64 per 100kwarning,"2.2% New Tests: 8,093",1.4%,7,9,24.9%
8,2021-02-21,2021-02-27,Woodford,143 per 100kwarning,"5.2% New Tests: 1,344",3.9%,<5,0,27.8%
9,2021-02-28,2021-03-06,Adams,58 per 100kwarning,"1.6% New Tests: 2,426",<5%,<5,0,27.1%
9,2021-02-28,2021-03-06,Alexander,5 Cases,0.0% New Tests: 96,0.0%,0,1,25.1%
9,2021-02-28,2021-03-06,Bond,9 Cases,"0.8% New Tests: 1,288",<5%,<5,0,33.8%
9,2021-02-28,2021-03-06,Boone,41 per 100k,3.4% New Tests: 876,<5%,<5,0,29.4%
9,2021-02-28,2021-03-06,Brown,3 Cases,2.2% New Tests: 228,0.0%,0,0,27.1%
9,2021-02-28,2021-03-06,Bureau,85 per 100kwarning,"2.8% New Tests: 1,141",<5%,<5,4,29.7%
9,2021-02-28,2021-03-06,Calhoun,4 Cases,5.7% New Tests: 88,<5%,<5,0,27.1%
9,2021-02-28,2021-03-06,Carroll,6 Cases,0.4% New Tests: 493,<5%,0,1,29.4%
9,2021-02-28,2021-03-06,Cass,82 per 100k,1.5% New Tests: 541,0.0%,0,0,27.1%
9,2021-02-28,2021-03-06,Champaign,84 per 100kwarning,"1.4% New Tests: 70,846",1.3%,6,2,44.1%
9,2021-02-28,2021-03-06,Chicago,94 per 100kwarning,"2.7% New Tests: 88,457",1.7%,158,39,28.2%
9,2021-02-28,2021-03-06,Christian,95 per 100kwarning,3.6% New Tests: 881,3.0%,<5,1,27.1%
9,2021-02-28,2021-03-06,Clark,2 Cases,0.9% New Tests: 318,<5%,<5,1,44.1%
9,2021-02-28,2021-03-06,Clay,8 Cases,3.9% New Tests: 258,<5%,0,1,44.1%
9,2021-02-28,2021-03-06,Clinton,32 per 100k,"1.2% New Tests: 1,323",<5%,<5,0,33.8%
9,2021-02-28,2021-03-06,Coles,108 per 100kwarning,"3.5% New Tests: 2,165",1.7%,6,1,44.1%
9,2021-02-28,2021-03-06,Cook,78 per 100kwarning,"3.2% New Tests: 74,290",2.5%,162,55,26.3%
9,2021-02-28,2021-03-06,Crawford,6 Cases,1.5% New Tests: 584,<5%,0,1,44.1%
9,2021-02-28,2021-03-06,Cumberland,111 per 100kwarning,4.8% New Tests: 291,<5%,<5,0,44.1%
9,2021-02-28,2021-03-06,De Witt,5 Cases,1.6% New Tests: 487,0.0%,0,0,44.1%
9,2021-02-28,2021-03-06,DeKalb,103 per 100kwarning,"4.9% New Tests: 3,318",1.9%,6,3,29.4%
9,2021-02-28,2021-03-06,Douglas,169 per 100kwarning,4.2% New Tests: 829,<5%,<5,1,44.1%
9,2021-02-28,2021-03-06,DuPage,120 per 100kwarning,"4.6% New Tests: 26,369",2.9%,51,9,30.2%
9,2021-02-28,2021-03-06,Edgar,81 per 100kwarning,1.1% New Tests: 269,0.0%,0,1,44.1%
9,2021-02-28,2021-03-06,Edwards,5 Cases,1.7% New Tests: 115,0.0%,0,0,25.1%
9,2021-02-28,2021-03-06,Effingham,47 per 100k,1.6% New Tests: 888,<5%,<5,0,44.1%
9,2021-02-28,2021-03-06,Fayette,7 Cases,1.0% New Tests: 783,<5%,<5,0,44.1%
9,2021-02-28,2021-03-06,Ford,151 per 100kwarning,4.4% New Tests: 520,<5%,<5,1,44.1%
9,2021-02-28,2021-03-06,Franklin,57 per 100kwarning,2.3% New Tests: 941,<5%,<5,0,25.1%
9,2021-02-28,2021-03-06,Fulton,146 per 100kwarning,"1.9% New Tests: 2,875",<5%,0,2,29.7%
9,2021-02-28,2021-03-06,Gallatin,1 Cases,1.1% New Tests: 90,0.0%,0,0,25.1%
9,2021-02-28,2021-03-06,Greene,8 Cases,1.6% New Tests: 249,0.0%,<5,0,27.1%
9,2021-02-28,2021-03-06,Grundy,175 per 100kwarning,"6.1% New Tests: 1,678",2.8%,<5,0,29.7%
9,2021-02-28,2021-03-06,Hamilton,8 Cases,3.0% New Tests: 167,0.0%,0,0,25.1%
9,2021-02-28,2021-03-06,Hancock,78 per 100kwarning,2.5% New Tests: 358,<5%,<5,1,27.1%
9,2021-02-28,2021-03-06,Hardin,4 Cases,3.1% New Tests: 97,<5%,0,0,25.1%
9,2021-02-28,2021-03-06,Henderson,6 Cases,4.9% New Tests: 122,0.0%,0,0,29.7%
9,2021-02-28,2021-03-06,Henry,63 per 100kwarning,"2.6% New Tests: 1,203",<5%,<5,2,29.7%
9,2021-02-28,2021-03-06,Iroquois,65 per 100kwarning,"1.5% New Tests: 1,108",<5%,<5,2,44.1%
9,2021-02-28,2021-03-06,Jackson,23 per 100k,"1.9% New Tests: 1,604",1.7%,<5,0,25.1%
9,2021-02-28,2021-03-06,Jasper,4 Cases,2.0% New Tests: 245,<5%,0,0,44.1%
9,2021-02-28,2021-03-06,Jefferson,58 per 100kwarning,"1.1% New Tests: 1,954",<5%,<5,2,25.1%
9,2021-02-28,2021-03-06,Jersey,3 Cases,1.1% New Tests: 545,<5%,<5,1,27.1%
9,2021-02-28,2021-03-06,Jo Daviess,51 per 100kwarning,1.9% New Tests: 369,0.0%,0,0,29.4%
9,2021-02-28,2021-03-06,Johnson,8 Cases,"0.3% New Tests: 2,585",0.0%,0,0,25.1%
9,2021-02-28,2021-03-06,Kane,92 per 100kwarning,"4.8% New Tests: 12,861",2.3%,18,6,30.2%
9,2021-02-28,2021-03-06,Kankakee,99 per 100kwarning,"2.8% New Tests: 4,705",1.0%,7,1,34.1%
9,2021-02-28,2021-03-06,Kendall,115 per 100kwarning,"5.9% New Tests: 2,870",3.4%,12warning,1,29.7%
9,2021-02-28,2021-03-06,Knox,9 Cases,"0.3% New Tests: 4,117",<5%,0,1,29.7%
9,2021-02-28,2021-03-06,Lake,91 per 100kwarning,"2.8% New Tests: 23,984",3.3%,28,13,32.1%
9,2021-02-28,2021-03-06,LaSalle,115 per 100kwarning,"2.7% New Tests: 5,886",1.3%,<5,3,29.7%
9,2021-02-28,2021-03-06,Lawrence,146 per 100kwarning,"1.1% New Tests: 2,267",<5%,<5,0,44.1%
9,2021-02-28,2021-03-06,Lee,91 per 100kwarning,"0.7% New Tests: 3,945",2.3%,<5,0,29.4%
9,2021-02-28,2021-03-06,Livingston,199 per 100kwarning,"2.1% New Tests: 3,642",5.1%,<5,2,29.7%
9,2021-02-28,2021-03-06,Logan,5 Cases,"0.3% New Tests: 2,917",0.0%,0,1,27.1%
9,2021-02-28,2021-03-06,Macon,71 per 100kwarning,"1.3% New Tests: 4,899",1.3%,5,1,44.1%
9,2021-02-28,2021-03-06,Macoupin,77 per 100kwarning,"2.4% New Tests: 1,556",<5%,<5,1,27.1%
9,2021-02-28,2021-03-06,Madison,103 per 100kwarning,"4.7% New Tests: 6,209",2.8%,25,11,33.8%
9,2021-02-28,2021-03-06,Marion,48 per 100k,"0.8% New Tests: 2,982",<5%,<5,2,25.1%
9,2021-02-28,2021-03-06,Marshall,113 per 100kwarning,2.7% New Tests: 441,0.0%,0,0,29.7%
9,2021-02-28,2021-03-06,Mason,4 Cases,1.2% New Tests: 508,<5%,0,0,27.1%
9,2021-02-28,2021-03-06,Massac,99 per 100kwarning,2.8% New Tests: 326,0.0%,0,2,25.1%
9,2021-02-28,2021-03-06,McDonough,43 per 100k,"1.1% New Tests: 1,741",2.6%,<5,0,29.7%
9,2021-02-28,2021-03-06,McHenry,115 per 100kwarning,"5.4% New Tests: 7,793",2.9%,23,1,32.1%
9,2021-02-28,2021-03-06,McLean,79 per 100kwarning,"2.3% New Tests: 7,296",1.7%,5,3,29.7%
9,2021-02-28,2021-03-06,Menard,8 Cases,1.9% New Tests: 377,<5%,0,0,27.1%
9,2021-02-28,2021-03-06,Mercer,9 Cases,2.0% New Tests: 300,<5%,0,0,29.7%
9,2021-02-28,2021-03-06,Monroe,79 per 100kwarning,3.1% New Tests: 811,<5%,<5,4,33.8%
9,2021-02-28,2021-03-06,Montgomery,168 per 100kwarning,"4.0% New Tests: 1,175",3.3%,<5,2,27.1%
9,2021-02-28,2021-03-06,Morgan,91 per 100kwarning,"2.5% New Tests: 1,446",0.0%,0,1,27.1%
9,2021-02-28,2021-03-06,Moultrie,82 per 100kwarning,2.1% New Tests: 483,<5%,<5,0,44.1%
9,2021-02-28,2021-03-06,Ogle,108 per 100kwarning,"4.4% New Tests: 1,310",<5%,<5,2,29.4%
9,2021-02-28,2021-03-06,Peoria,66 per 100kwarning,"2.5% New Tests: 5,583",1.7%,8,5,29.7%
9,2021-02-28,2021-03-06,Perry,94 per 100kwarning,"1.2% New Tests: 1,717",4.5%,<5,0,25.1%
9,2021-02-28,2021-03-06,Piatt,98 per 100kwarning,2.8% New Tests: 654,<5%,<5,0,44.1%
9,2021-02-28,2021-03-06,Pike,64 per 100k,3.4% New Tests: 411,0.0%,0,0,27.1%
9,2021-02-28,2021-03-06,Pope,2 Cases,0.0% New Tests: 94,0.0%,0,0,25.1%
9,2021-02-28,2021-03-06,Pulaski,1 Cases,0.8% New Tests: 119,<5%,0,0,25.1%
9,2021-02-28,2021-03-06,Putnam,7 Cases,2.9% New Tests: 206,0.0%,0,0,29.7%
9,2021-02-28,2021-03-06,Randolph,69 per 100kwarning,"2.3% New Tests: 1,132",<5%,<5,2,33.8%
9,2021-02-28,2021-03-06,Richland,2 Cases,0.2% New Tests: 416,0.0%,0,0,44.1%
9,2021-02-28,2021-03-06,Rock Island,96 per 100kwarning,"2.5% New Tests: 4,444",1.5%,8,1,29.7%
9,2021-02-28,2021-03-06,Saline,176 per 100kwarning,4.4% New Tests: 933,<5%,<5,1,25.1%
9,2021-02-28,2021-03-06,Sangamon,80 per 100kwarning,"2.3% New Tests: 7,132",1.4%,9,6,27.1%
9,2021-02-28,2021-03-06,Schuyler,5 Cases,1.8% New Tests: 327,<5%,<5,0,27.1%
9,2021-02-28,2021-03-06,Scott,0 Cases,0.5% New Tests: 185,0.0%,0,0,27.1%
9,2021-02-28,2021-03-06,Shelby,110 per 100kwarning,4.3% New Tests: 534,5.5%,0,0,44.1%
9,2021-02-28,2021-03-06,St. Clair,120 per 100kwarning,"3.9% New Tests: 9,694",1.8%,9,5,33.8%
9,2021-02-28,2021-03-06,Stark,2 Cases,2.3% New Tests: 172,<5%,<5,1,29.7%
9,2021-02-28,2021-03-06,Stephenson,58 per 100kwarning,"2.0% New Tests: 1,118",1.8%,0,1,29.4%
9,2021-02-28,2021-03-06,Tazewell,118 per 100kwarning,"5.1% New Tests: 3,436",1.6%,6,1,29.7%
9,2021-02-28,2021-03-06,Union,131 per 100kwarning,2.1% New Tests: 722,<5%,<5,2,25.1%
9,2021-02-28,2021-03-06,Vermilion,107 per 100kwarning,"2.4% New Tests: 3,702",2.7%,10,3,44.1%
9,2021-02-28,2021-03-06,Wabash,5 Cases,4.2% New Tests: 167,0.0%,0,0,25.1%
9,2021-02-28,2021-03-06,Warren,2 Cases,0.4% New Tests: 461,<5%,<5,0,29.7%
9,2021-02-28,2021-03-06,Washington,5 Cases,2.7% New Tests: 224,<5%,0,1,33.8%
9,2021-02-28,2021-03-06,Wayne,110 per 100kwarning,2.5% New Tests: 242,<5%,0,1,25.1%
9,2021-02-28,2021-03-06,White,6 Cases,1.9% New Tests: 530,0.0%,0,0,25.1%
9,2021-02-28,2021-03-06,Whiteside,58 per 100kwarning,"1.7% New Tests: 1,520",<5%,<5,3,29.4%
9,2021-02-28,2021-03-06,Will,122 per 100kwarning,"3.7% New Tests: 22,025",3.3%,57,20,34.1%
9,2021-02-28,2021-03-06,Williamson,104 per 100kwarning,"2.6% New Tests: 1,842",1.9%,6,0,25.1%
9,2021-02-28,2021-03-06,Winnebago,46 per 100k,"2.4% New Tests: 6,739",1.0%,9,4,29.4%
9,2021-02-28,2021-03-06,Woodford,88 per 100kwarning,"2.5% New Tests: 1,531",<5%,0,0,29.7%
10,2021-03-07,2021-03-13,Adams,17 per 100k,"0.8% New Tests: 2,435",<5%,<5,1,29.6%
10,2021-03-07,2021-03-13,Alexander,0 Cases,0.0% New Tests: 99,0.0%,0,1,26.2%
10,2021-03-07,2021-03-13,Bond,1 Cases,"0.1% New Tests: 1,478",<5%,0,0,33.9%
10,2021-03-07,2021-03-13,Boone,80 per 100kwarning,5.5% New Tests: 889,<5%,<5,0,28.9%
10,2021-03-07,2021-03-13,Brown,9 Cases,6.2% New Tests: 129,<5%,<5,0,29.6%
10,2021-03-07,2021-03-13,Bureau,115 per 100kwarning,"3.0% New Tests: 1,182",3.0%,<5,1,29.3%
10,2021-03-07,2021-03-13,Calhoun,3 Cases,4.6% New Tests: 87,0.0%,0,0,29.6%
10,2021-03-07,2021-03-13,Carroll,91 per 100kwarning,3.8% New Tests: 342,0.0%,0,0,28.9%
10,2021-03-07,2021-03-13,Cass,1 Cases,0.3% New Tests: 396,0.0%,0,2,29.6%
10,2021-03-07,2021-03-13,Champaign,86 per 100kwarning,"0.5% New Tests: 68,244",0.8%,<5,4,47.9%
10,2021-03-07,2021-03-13,Chicago,73 per 100kwarning,"2.8% New Tests: 84,702",1.8%,134,31,23.9%
10,2021-03-07,2021-03-13,Christian,64 per 100kwarning,"0.8% New Tests: 1,771",2.3%,0,2,29.6%
10,2021-03-07,2021-03-13,Clark,7 Cases,1.6% New Tests: 383,0.0%,0,1,47.9%
10,2021-03-07,2021-03-13,Clay,8 Cases,2.7% New Tests: 330,<5%,<5,0,47.9%
10,2021-03-07,2021-03-13,Clinton,53 per 100kwarning,"1.9% New Tests: 1,360",<5%,0,0,33.9%
10,2021-03-07,2021-03-13,Coles,114 per 100kwarning,"3.2% New Tests: 2,255",1.3%,<5,1,47.9%
10,2021-03-07,2021-03-13,Cook,86 per 100kwarning,"3.5% New Tests: 74,098",2.6%,184,30,25.3%
10,2021-03-07,2021-03-13,Crawford,5 Cases,"0.7% New Tests: 1,064",<5%,0,0,47.9%
10,2021-03-07,2021-03-13,Cumberland,185 per 100kwarning,9.2% New Tests: 261warning,<5%,<5,0,47.9%
10,2021-03-07,2021-03-13,De Witt,63 per 100k,2.1% New Tests: 616,0.0%,0,0,47.9%
10,2021-03-07,2021-03-13,DeKalb,66 per 100kwarning,"2.5% New Tests: 2,932",2.5%,9,0,28.9%
10,2021-03-07,2021-03-13,Douglas,98 per 100kwarning,2.8% New Tests: 680,5.0%,<5,0,47.9%
10,2021-03-07,2021-03-13,DuPage,108 per 100kwarning,"3.8% New Tests: 24,409",3.2%,59,7,32.4%
10,2021-03-07,2021-03-13,Edgar,219 per 100kwarning,5.3% New Tests: 302,<5%,<5,1,47.9%
10,2021-03-07,2021-03-13,Edwards,6 Cases,3.4% New Tests: 117,<5%,<5,2,26.2%
10,2021-03-07,2021-03-13,Effingham,0 Cases,0.6% New Tests: 696,<5%,0,0,47.9%
10,2021-03-07,2021-03-13,Fayette,0 Cases,0.1% New Tests: 830,<5%,0,2,47.9%
10,2021-03-07,2021-03-13,Ford,128 per 100kwarning,3.2% New Tests: 586,<5%,0,0,47.9%
10,2021-03-07,2021-03-13,Franklin,47 per 100k,1.8% New Tests: 943,2.4%,6,0,26.2%
10,2021-03-07,2021-03-13,Fulton,204 per 100kwarning,"5.5% New Tests: 1,455",<5%,<5,2,29.3%
10,2021-03-07,2021-03-13,Gallatin,5 Cases,4.1% New Tests: 121,0.0%,0,0,26.2%
10,2021-03-07,2021-03-13,Greene,3 Cases,0.7% New Tests: 302,0.0%,0,0,29.6%
10,2021-03-07,2021-03-13,Grundy,135 per 100kwarning,"4.9% New Tests: 1,598",3.3%,<5,3,29.3%
10,2021-03-07,2021-03-13,Hamilton,0 Cases,2.9% New Tests: 207,0.0%,0,0,26.2%
10,2021-03-07,2021-03-13,Hancock,2 Cases,0.4% New Tests: 232,<5%,<5,0,29.6%
10,2021-03-07,2021-03-13,Hardin,4 Cases,4.5% New Tests: 89,<5%,<5,0,26.2%
10,2021-03-07,2021-03-13,Henderson,3 Cases,4.0% New Tests: 100,<5%,<5,0,29.3%
10,2021-03-07,2021-03-13,Henry,51 per 100kwarning,"1.9% New Tests: 1,238",3.6%,<5,0,29.3%
10,2021-03-07,2021-03-13,Iroquois,47 per 100k,1.3% New Tests: 963,<5%,<5,1,47.9%
10,2021-03-07,2021-03-13,Jackson,47 per 100k,"1.6% New Tests: 1,803",1.5%,<5,2,26.2%
10,2021-03-07,2021-03-13,Jasper,1 Cases,0.4% New Tests: 238,<5%,0,0,47.9%
10,2021-03-07,2021-03-13,Jefferson,40 per 100k,"0.7% New Tests: 2,042",<5%,<5,1,26.2%
